epoch,train_loss,val_loss,epoch_time_sec,cumulative_time_sec
383,0.10772905842616008,0.09342678636312485,7.772668838500977,3949.005030155182
384,0.10736519442154811,0.09424236416816711,7.86311411857605,3956.868144273758
385,0.10713749550856076,0.09288052469491959,7.9459779262542725,3964.814122200012
386,0.10687442639699349,0.0939248651266098,7.861104965209961,3972.675227165222
387,0.10719510339773618,0.09783539175987244,7.807756185531616,3980.482983350754
388,0.10726805890981968,0.0931597501039505,7.689258813858032,3988.172242164612
389,0.10725353944760102,0.09166449308395386,7.697016716003418,3995.8692588806152
390,0.10661119337265308,0.09599937498569489,8.043936014175415,4003.9131948947906
391,0.10726029941668877,0.09531760960817337,7.6291704177856445,4011.5423653125763
392,0.10672737256838725,0.09404212236404419,7.793706893920898,4019.336072206497
393,0.10721896416865863,0.09344031661748886,7.5692033767700195,4026.905275583267
394,0.10696994398648922,0.09575963765382767,7.8060996532440186,4034.7113752365112
395,0.10647294842279874,0.09514494985342026,7.547923803329468,4042.2592990398407
396,0.10679897322104527,0.09089107066392899,7.791264057159424,4050.050563097
397,0.10640930040524556,0.09206777811050415,7.591305255889893,4057.64186835289
398,0.10652673645661427,0.0942014530301094,7.7963783740997314,4065.4382467269897
399,0.10632815383947812,0.09295468032360077,8.011141061782837,4073.4493877887726
400,0.10635032734045616,0.09155792742967606,7.606784820556641,4081.056172609329
401,0.10705876866212258,0.0930066928267479,7.843998193740845,4088.90017080307
402,0.10689073170606907,0.0971444696187973,7.714532852172852,4096.614703655243
403,0.10659992752166894,0.09332220256328583,7.629912614822388,4104.244616270065
404,0.10606619257193345,0.09218771755695343,7.679993391036987,4111.924609661102
405,0.10606604527968627,0.09199889749288559,8.069357872009277,4119.993967533112
406,0.10629103905879535,0.0959782600402832,7.757728099822998,4127.751695632935
407,0.10631065414502071,0.09427327662706375,7.611705780029297,4135.363401412964
408,0.10547459927889016,0.09221495687961578,7.700066804885864,4143.06346821785
409,0.10610939333072075,0.09353018552064896,7.574593782424927,4150.638062000275
410,0.10606469672459823,0.09207236766815186,7.659136772155762,4158.29719877243
411,0.1063181058718608,0.0950380265712738,7.645591497421265,4165.942790269852
412,0.10585567699028896,0.09526070207357407,7.685560464859009,4173.628350734711
413,0.10595816660385865,0.09339947253465652,7.713648080825806,4181.3419988155365
414,0.10564628071509875,0.09303275495767593,7.912231922149658,4189.254230737686
415,0.10524431157570618,0.09204640239477158,7.739842653274536,4196.994073390961
416,0.10574439454537171,0.09568890184164047,8.004183530807495,4204.998256921768
417,0.10556744039058685,0.09565795958042145,7.72411584854126,4212.722372770309
418,0.10520430425038704,0.09230220317840576,7.6037633419036865,4220.326136112213
419,0.10538611217187001,0.09231963008642197,7.88575291633606,4228.211889028549
420,0.10514086312972583,0.0918789952993393,7.643248081207275,4235.8551371097565
421,0.10533694292490299,0.0907539576292038,7.874996185302734,4243.730133295059
422,0.10506167835914172,0.09299762547016144,7.750207901000977,4251.48034119606
423,0.10494729475333141,0.09225165843963623,8.213707208633423,4259.694048404694
424,0.10484642764696708,0.09161052107810974,7.60100245475769,4267.295050859451
425,0.10542150529531333,0.09277234226465225,7.744957685470581,4275.040008544922
426,0.10551823331759526,0.09419400990009308,7.706279516220093,4282.746288061142
427,0.10557008477357718,0.09573036432266235,7.842792510986328,4290.589080572128
428,0.10477974552374619,0.09094901382923126,7.818055152893066,4298.407135725021
429,0.10486230082236804,0.09051866829395294,7.713176727294922,4306.120312452316
430,0.10475953267170833,0.09257734566926956,7.895395994186401,4314.015708446503
431,0.10475950458875069,0.09053885191679001,7.903492212295532,4321.919200658798
432,0.10467461611215885,0.09203025698661804,7.607762813568115,4329.526963472366
433,0.10458490195182654,0.08950479328632355,7.70600700378418,4337.2329704761505
434,0.10477164616951576,0.09479312598705292,7.753056764602661,4344.986027240753
435,0.104804627597332,0.0957133024930954,7.923949956893921,4352.909977197647
436,0.10483386195622958,0.09244578331708908,7.965188980102539,4360.87516617775
437,0.1046814053104474,0.09331535547971725,7.796056032180786,4368.67122220993
438,0.10455587219733459,0.09185490757226944,7.577179193496704,4376.248401403427
439,0.10380864315308057,0.09409121423959732,7.660789489746094,4383.909190893173
440,0.1041818754031108,0.09156325459480286,7.518847703933716,4391.428038597107
441,0.10451823014479417,0.09022065997123718,7.815788984298706,4399.243827581406
442,0.10425582929299428,0.0922200158238411,7.878963947296143,4407.122791528702
443,0.1042436441549888,0.09684482961893082,7.954950571060181,4415.077742099762
444,0.10414485346812469,0.0912444218993187,7.651889085769653,4422.729631185532
445,0.1038700588620626,0.09259605407714844,7.691317319869995,4430.420948505402
446,0.10382448939176706,0.09312576800584793,7.953979730606079,4438.374928236008
447,0.10423933943876854,0.09549077600240707,7.786020278930664,4446.160948514938
448,0.10445816356402177,0.0929446816444397,7.677402019500732,4453.838350534439
449,0.10356973398190278,0.09160888195037842,7.793349981307983,4461.631700515747
450,0.10356428302251376,0.09293930232524872,7.545393943786621,4469.177094459534
451,0.10369628266646312,0.08983150869607925,7.747955799102783,4476.9250502586365
452,0.10371693281026986,0.09046950936317444,7.712868690490723,4484.637918949127
453,0.10401935015733425,0.09513384848833084,7.998993158340454,4492.636912107468
454,0.10350448351639968,0.09107154607772827,7.617238998413086,4500.254151105881
455,0.10365443562085812,0.09308783710002899,7.770187139511108,4508.024338245392
456,0.10361924251684776,0.09291683882474899,7.6424970626831055,4515.666835308075
457,0.10321083149084678,0.09297006577253342,7.546800374984741,4523.21363568306
458,0.10393235832452774,0.09009542316198349,7.846208095550537,4531.05984377861
459,0.10359746103103344,0.09292779862880707,7.615174293518066,4538.675018072128
460,0.10332764283968852,0.09177172929048538,7.962784767150879,4546.637802839279
461,0.10311691061808513,0.09093794971704483,7.653876543045044,4554.291679382324
462,0.10314199844231972,0.0925217866897583,7.850978374481201,4562.142657756805
463,0.10387165156694558,0.09084440022706985,7.742811441421509,4569.885469198227
464,0.10314171474713546,0.09483451396226883,7.755411863327026,4577.640881061554
465,0.10317401817211738,0.0920567587018013,7.715628147125244,4585.356509208679
466,0.10281395453673142,0.09369560331106186,7.729994297027588,4593.086503505707
467,0.10295950907927293,0.09242240339517593,7.773576259613037,4600.86007976532
468,0.10329874203755306,0.09120433032512665,7.862663269042969,4608.722743034363
469,0.10309698833869053,0.09522435814142227,7.880239725112915,4616.602982759476
470,0.10284135376031582,0.09175992757081985,7.935530424118042,4624.538513183594
471,0.10263719123143417,0.09131427854299545,7.811598300933838,4632.350111484528
472,0.10281947140510266,0.09062892943620682,7.756720066070557,4640.106831550598
473,0.10294568710602246,0.09280683845281601,7.770946979522705,4647.877778530121
474,0.10281765575592335,0.09133568406105042,7.685100078582764,4655.562878608704
475,0.10240215521592361,0.0916835367679596,7.970021963119507,4663.532900571823
476,0.10236999277885143,0.09176120907068253,7.911004304885864,4671.443904876709
477,0.1021176169698055,0.09052532911300659,7.799065113067627,4679.242969989777
478,0.10236411140515254,0.09009388089179993,7.8518476486206055,4687.094817638397
479,0.10241396037431863,0.09159719198942184,7.8840789794921875,4694.978896617889
480,0.10193674782147774,0.09205084294080734,7.923072338104248,4702.901968955994
481,0.10241148334283096,0.09189683198928833,7.640666246414185,4710.542635202408
482,0.10210240059174024,0.09217198193073273,7.815844535827637,4718.3584797382355
483,0.10200277830545719,0.09241309762001038,7.918510675430298,4726.276990413666
484,0.10230579800330676,0.09303934872150421,7.700749158859253,4733.977739572525
485,0.10227959144573945,0.09194813668727875,8.187060594558716,4742.164800167084
486,0.1018336214698278,0.09350380301475525,7.560683488845825,4749.72548365593
487,0.10237312431518848,0.09259556233882904,8.000158786773682,4757.725642442703
488,0.10222959804993409,0.09199922531843185,7.759167194366455,4765.48480963707
489,0.10248967088185824,0.093072310090065,7.600600719451904,4773.085410356522
490,0.10194903726761158,0.09011519700288773,7.842724323272705,4780.928134679794
491,0.10225762082980229,0.09443971514701843,7.617828369140625,4788.545963048935
492,0.10212453683981529,0.09265799820423126,8.037659883499146,4796.583622932434
493,0.10195749367658909,0.09270013123750687,7.711212158203125,4804.294835090637
494,0.10135790934929481,0.0937337875366211,7.873105764389038,4812.167940855026
495,0.10145837183182056,0.09338278323411942,8.16971731185913,4820.337658166885
496,0.10149112630348939,0.09372732788324356,7.8466033935546875,4828.18426156044
497,0.10160248841230686,0.09074141830205917,7.756155252456665,4835.940416812897
498,0.10113114577073318,0.09285859763622284,7.8038718700408936,4843.744288682938
499,0.10172043167627774,0.0921638160943985,7.68321418762207,4851.42750287056
500,0.10167483813487567,0.0925045758485794,7.874073505401611,4859.301576375961
501,0.10130023211240768,0.09294718503952026,7.5350563526153564,4866.836632728577
502,0.10146996837395889,0.0935438871383667,7.825690984725952,4874.662323713303
503,0.1018014234992174,0.09425981342792511,7.761181116104126,4882.423504829407
504,0.10152781009674072,0.09152203053236008,7.887037038803101,4890.31054186821
505,0.10095173636308083,0.09120611101388931,8.03622031211853,4898.346762180328
506,0.10124451839006864,0.09107204526662827,7.769721031188965,4906.116483211517
507,0.10145482936730751,0.0914890393614769,7.801148176193237,4913.917631387711
508,0.1013694227888034,0.09302949905395508,7.85952615737915,4921.77715754509
509,0.10115824410548577,0.09335360676050186,7.868306875228882,4929.645464420319
510,0.10079070123342368,0.09234239161014557,7.837036609649658,4937.482501029968
511,0.10102433367417409,0.09180046617984772,7.602783918380737,4945.085284948349
512,0.10080932309994331,0.09157365560531616,7.666313409805298,4952.751598358154
513,0.10024706388895328,0.08907363563776016,7.777815341949463,4960.529413700104
514,0.10085993604018138,0.09331732988357544,8.13188362121582,4968.66129732132
515,0.10088036667842132,0.09123516082763672,7.792237758636475,4976.453535079956
516,0.10107693305382362,0.09390008449554443,7.987957715988159,4984.441492795944
517,0.10063562542200089,0.09022742509841919,7.63666558265686,4992.078158378601
518,0.10060889101945437,0.09190241992473602,7.802183389663696,4999.880341768265
519,0.10088862879918171,0.09643233567476273,7.834703683853149,5007.715045452118
520,0.10090013249562337,0.09128645807504654,7.86139702796936,5015.576442480087
521,0.10065549096235862,0.09307564795017242,7.817620754241943,5023.394063234329
522,0.10074085914171658,0.09140874445438385,7.619297981262207,5031.013361215591
523,0.10055873944209172,0.09153968095779419,7.977012872695923,5038.990374088287
524,0.10066293294613178,0.09356637299060822,7.754268407821655,5046.744642496109
525,0.10043598195681205,0.09574409574270248,7.703619003295898,5054.448261499405
526,0.10015080238764103,0.09128227829933167,7.791905403137207,5062.240166902542
527,0.10028371787988223,0.08999054878950119,7.568892478942871,5069.809059381485
528,0.1004949825314375,0.0952146053314209,7.573229551315308,5077.3822889328
529,0.10103473640405215,0.09071508049964905,7.573328971862793,5084.955617904663
530,0.10041061846109536,0.09118032455444336,7.9018285274505615,5092.857446432114
531,0.10033250026977979,0.09014558047056198,7.606120347976685,5100.46356678009
532,0.0995647506071971,0.0914132371544838,7.6268017292022705,5108.090368509293
533,0.10026497680407304,0.09299200028181076,7.528546333312988,5115.618914842606
534,0.10008199054461259,0.09161712229251862,7.764535188674927,5123.3834500312805
535,0.10027677966998173,0.09240682423114777,7.812495231628418,5131.195945262909
536,0.10001374781131744,0.09125254303216934,7.665248870849609,5138.8611941337585
537,0.09998384290016614,0.09285932034254074,7.767867088317871,5146.629061222076
538,0.09966665792923707,0.09149408340454102,8.01102876663208,5154.6400899887085
539,0.09971236494871286,0.09257414937019348,7.74233078956604,5162.3824207782745
540,0.09994298162368628,0.09191194176673889,7.880937814712524,5170.263358592987
541,0.10020140157296108,0.08973976224660873,7.551858901977539,5177.815217494965
542,0.09954809053586079,0.0935848206281662,7.591793775558472,5185.407011270523
543,0.09948114993480536,0.09047563374042511,7.564553737640381,5192.971565008163
544,0.09939141686146076,0.09063301980495453,7.899485111236572,5200.8710501194
545,0.09987091445005856,0.09028748422861099,7.865964412689209,5208.737014532089
546,0.09973098853459725,0.09195631742477417,7.662231206893921,5216.399245738983
547,0.10004150065091941,0.09008746594190598,7.798736095428467,5224.197981834412
548,0.09966104420331809,0.09167785942554474,7.860558032989502,5232.058539867401
549,0.09926438331604004,0.0923503041267395,7.583759307861328,5239.642299175262
550,0.0993848924453442,0.09083596616983414,7.542788982391357,5247.185088157654
551,0.09978173845089398,0.09192665666341782,7.715323209762573,5254.900411367416
552,0.09901567491201255,0.0920449048280716,7.691249132156372,5262.591660499573
553,0.09961467121656124,0.09193392843008041,7.872309446334839,5270.463969945908
554,0.09930650603312713,0.09166300296783447,7.7816243171691895,5278.245594263077
555,0.09934457276876156,0.09221533685922623,7.863791227340698,5286.1093854904175
556,0.0989258146056762,0.0916716679930687,7.8243560791015625,5293.933741569519
557,0.09954832838131832,0.09102586656808853,7.786768674850464,5301.7205102443695
558,0.0991001633497385,0.09137427061796188,7.7761359214782715,5309.496646165848
559,0.09902510046958923,0.09045092761516571,7.743245840072632,5317.23989200592
560,0.09902477952150199,0.09152732044458389,7.711764097213745,5324.951656103134
561,0.09876549759736428,0.0932084396481514,7.8370139598846436,5332.788670063019
562,0.09926201976262607,0.09194847196340561,7.922473192214966,5340.711143255234
563,0.09884146887522477,0.09344443678855896,7.720803499221802,5348.431946754456
564,0.09892264696267936,0.08911420404911041,7.7617902755737305,5356.193737030029
565,0.09895417438103603,0.09170835465192795,7.694913864135742,5363.888650894165
566,0.09883937468895546,0.09243379533290863,7.8495869636535645,5371.738237857819
567,0.09894771300829373,0.09282984584569931,7.817487478256226,5379.555725336075
568,0.09898650416961083,0.09216698259115219,8.071122884750366,5387.626848220825
569,0.09878983004735066,0.09041003882884979,7.931692838668823,5395.558541059494
570,0.09854038632833041,0.09126956015825272,7.510250568389893,5403.068791627884
571,0.09900863354022686,0.09266328066587448,7.887930631637573,5410.9567222595215
572,0.09888135813749753,0.09256492555141449,7.989759922027588,5418.946482181549
573,0.09898118674755096,0.08920478820800781,7.864315986633301,5426.810798168182
574,0.09876350771922332,0.09072650969028473,7.748064041137695,5434.55886220932
575,0.09870198025153233,0.09211849421262741,7.727653980255127,5442.286516189575
576,0.09833410439582971,0.09211872518062592,7.59253454208374,5449.879050731659
577,0.09835995848362263,0.09323827177286148,7.853195667266846,5457.732246398926
578,0.0985391392157628,0.09077666699886322,7.791069984436035,5465.523316383362
579,0.09860750345083383,0.09137903153896332,7.5672149658203125,5473.090531349182
580,0.09846057857458408,0.09189891815185547,7.499120712280273,5480.589652061462
581,0.0982616526576189,0.09292299300432205,7.756135702133179,5488.345787763596
582,0.09813481569290161,0.09077424556016922,7.822537899017334,5496.168325662613
583,0.09834448706645232,0.09269559383392334,7.7710795402526855,5503.939405202866
584,0.0986663022866616,0.09263905137777328,8.031144142150879,5511.9705493450165
585,0.09803714889746445,0.09114755690097809,7.868497848510742,5519.839047193527
586,0.09836434630247262,0.09035565704107285,7.525709390640259,5527.3647565841675
587,0.09818897854823333,0.09041913598775864,7.846560716629028,5535.2113173007965
588,0.09809197542759088,0.08953200280666351,7.8684165477752686,5543.079733848572
589,0.09820967683425316,0.09185982495546341,7.606941223144531,5550.686675071716
590,0.0978820610504884,0.09392993152141571,7.625746488571167,5558.3124215602875
591,0.09819016032494031,0.09018850326538086,7.619977951049805,5565.932399511337
592,0.09812736625854786,0.09296733886003494,7.619918584823608,5573.552318096161
593,0.09787072642491414,0.09038937091827393,7.675395488739014,5581.2277135849
594,0.09809023772294705,0.09294366091489792,7.755727767944336,5588.983441352844
595,0.09818251029803203,0.09421779960393906,7.526487588882446,5596.509928941727
596,0.09790750707571323,0.0920654907822609,7.688720703125,5604.198649644852
597,0.09750487770025547,0.09168363362550735,7.792970657348633,5611.9916203022
598,0.0976892514870717,0.09219655394554138,7.893651485443115,5619.885271787643
599,0.09849625653945483,0.08885429054498672,7.87378716468811,5627.7590589523315
600,0.0982078010073075,0.093899205327034,7.970308303833008,5635.729367256165
601,0.09755792698034874,0.09053095430135727,8.104762077331543,5643.834129333496
602,0.09731342815435849,0.09237203747034073,7.796223402023315,5651.630352735519
603,0.09763997965134107,0.09175819903612137,7.892889976501465,5659.523242712021
604,0.09752703859255864,0.09337258338928223,7.881951093673706,5667.405193805695
605,0.0971753505560068,0.09062372148036957,7.628509283065796,5675.03370308876
606,0.09721469764526074,0.09013254195451736,7.866525650024414,5682.900228738785
607,0.09745721576305535,0.09119895100593567,7.790605306625366,5690.69083404541
608,0.09787103934929921,0.08945332467556,7.908040761947632,5698.598874807358
609,0.09719059329766494,0.09119977056980133,7.549314260482788,5706.148189067841
610,0.09753204939457086,0.090992271900177,8.064444780349731,5714.21263384819
611,0.09731188932290444,0.09303716570138931,7.775459289550781,5721.988093137741
612,0.09758210697999367,0.09311725199222565,7.746793985366821,5729.734887123108
613,0.09793928494820228,0.08999042212963104,7.83650016784668,5737.571387290955
614,0.09784658081256427,0.09203433990478516,7.800443887710571,5745.371831178665
615,0.09736447552075753,0.09073960781097412,8.248689889907837,5753.620521068573
616,0.09717404154630807,0.0895504429936409,7.831329822540283,5761.451850891113
617,0.09734086119211637,0.09000256657600403,7.900487184524536,5769.352338075638
618,0.09720627848918621,0.09342001378536224,7.857890844345093,5777.210228919983
619,0.09687850681635049,0.09201540052890778,7.711662530899048,5784.921891450882
620,0.09717711347800034,0.09121710062026978,7.744136333465576,5792.6660277843475
621,0.09713737093485318,0.09488905966281891,7.954663515090942,5800.6206912994385
622,0.09718731905405338,0.09247506409883499,7.798970460891724,5808.41966176033
623,0.0971841445335975,0.09045962244272232,7.844254732131958,5816.263916492462
624,0.09716028318955348,0.09416515380144119,8.231975317001343,5824.4958918094635
625,0.097438466663544,0.09267964214086533,7.703197479248047,5832.199089288712
626,0.09630644894563235,0.09260456264019012,7.807212829589844,5840.006302118301
627,0.09656687883230355,0.08985330909490585,7.759010314941406,5847.765312433243
628,0.09680396490372144,0.09140591323375702,7.897616386413574,5855.662928819656
629,0.09688626057826556,0.09122657775878906,7.758215427398682,5863.421144247055
630,0.09660188796428534,0.09277758747339249,7.83873176574707,5871.259876012802
631,0.09716877857079873,0.09446772933006287,7.8443474769592285,5879.104223489761
632,0.09685393422842026,0.09098391979932785,7.8109118938446045,5886.915135383606
633,0.09655729509316958,0.09101717174053192,8.029832124710083,5894.944967508316
634,0.09712793276860164,0.09177013486623764,7.592079401016235,5902.537046909332
635,0.09656697511672974,0.09062281996011734,7.622948169708252,5910.1599950790405
636,0.09677865470831211,0.08941483497619629,7.945663213729858,5918.10565829277
637,0.09611685803303352,0.09174931794404984,7.719977617263794,5925.825635910034
638,0.0961319557749308,0.09279042482376099,7.611363410949707,5933.436999320984
639,0.09651279850648,0.09223955124616623,7.591740369796753,5941.028739690781
640,0.09644569341952984,0.09238360077142715,7.9936463832855225,5949.022386074066
641,0.09643061802937435,0.09307311475276947,7.732867956161499,5956.755254030228
642,0.0965391517831729,0.0910189300775528,7.870502710342407,5964.62575674057
643,0.09638724074913906,0.09229177236557007,7.726647853851318,5972.352404594421
644,0.09652393196637814,0.09068364650011063,7.865460634231567,5980.217865228653
645,0.09648114041640209,0.09225369989871979,7.735702037811279,5987.953567266464
646,0.09692178551967327,0.09080742299556732,7.896322965621948,5995.849890232086
647,0.09630771382496907,0.09155949205160141,7.729296922683716,6003.57918715477
648,0.09632339099278817,0.09123734384775162,7.962099075317383,6011.541286230087
649,0.09613460760850173,0.09492012858390808,7.522494554519653,6019.063780784607
650,0.09619538829876827,0.09249401837587357,7.744617462158203,6026.808398246765
651,0.09641634214382905,0.0882306769490242,7.73459267616272,6034.542990922928
652,0.09585936252887432,0.0910441130399704,7.794088363647461,6042.337079286575
653,0.09660012045731911,0.09000534564256668,7.9117326736450195,6050.24881196022
654,0.09657125748120822,0.09096889197826385,8.198047637939453,6058.44685959816
655,0.09565842266266163,0.0901787132024765,7.968587875366211,6066.415447473526
656,0.09627447162683193,0.09135439246892929,7.926399230957031,6074.341846704483
657,0.09575948864221573,0.09092234820127487,7.559642553329468,6081.9014892578125
658,0.09542310295196679,0.08910348266363144,7.813498020172119,6089.714987277985
659,0.09564960404084279,0.09091146290302277,7.625851631164551,6097.340838909149
660,0.09576357843784186,0.09379228204488754,7.729390382766724,6105.070229291916
661,0.09615016728639603,0.09192998707294464,7.990142107009888,6113.060371398926
662,0.0956764267041133,0.09229956567287445,7.665477514266968,6120.725848913193
663,0.09545979763452823,0.09257406741380692,7.9957499504089355,6128.721598863602
664,0.09572610087119617,0.09339962899684906,7.46514892578125,6136.186747789383
665,0.09547389986423346,0.09111323207616806,7.885236740112305,6144.071984529495
666,0.09607561391133529,0.09081719815731049,7.531919002532959,6151.603903532028
667,0.09613194947059338,0.0905422493815422,7.641045570373535,6159.244949102402
668,0.09559470988236941,0.0921192318201065,7.860432863235474,6167.105381965637
669,0.09568599267647816,0.09213846921920776,7.723208665847778,6174.828590631485
670,0.09560662909195973,0.09076977521181107,7.810427188873291,6182.639017820358
671,0.09609794330138427,0.09108894318342209,7.894948482513428,6190.533966302872
672,0.09539152796451862,0.09174758940935135,7.923847198486328,6198.457813501358
673,0.0956555983194938,0.0915667712688446,7.660245895385742,6206.118059396744
674,0.09540441861519447,0.09191566705703735,7.786963939666748,6213.9050233364105
675,0.09523868446166699,0.09118326008319855,7.6043078899383545,6221.509331226349
676,0.09537519170687749,0.09053050726652145,7.907423973083496,6229.416755199432
677,0.09521436576659863,0.09189095348119736,7.573752403259277,6236.990507602692
678,0.0955285642009515,0.0939028188586235,7.854346752166748,6244.844854354858
679,0.09567813919140743,0.09090317040681839,7.453977346420288,6252.298831701279
680,0.09531662670465615,0.09151893854141235,7.915191650390625,6260.214023351669
681,0.09581083059310913,0.09321258962154388,7.5343194007873535,6267.748342752457
682,0.09575919577708611,0.09177783131599426,7.820197105407715,6275.568539857864
683,0.09551700433859459,0.09019821882247925,7.86099100112915,6283.4295308589935
684,0.0951914586699926,0.09220204502344131,7.500463008880615,6290.929993867874
685,0.09537633508443832,0.09346525371074677,7.786589622497559,6298.716583490372
686,0.09526326965827209,0.09292970597743988,7.590256929397583,6306.306840419769
687,0.09479109484415787,0.09336574375629425,7.895092248916626,6314.201932668686
688,0.09545429165546711,0.09226959198713303,7.6210715770721436,6321.823004245758
689,0.09513260538761432,0.09452342242002487,7.715510129928589,6329.538514375687
690,0.09510980374537982,0.0938573032617569,7.748260021209717,6337.286774396896
691,0.0950695276260376,0.0981120839715004,7.69459080696106,6344.981365203857
692,0.09566380771306845,0.09069259464740753,7.825242280960083,6352.8066074848175
693,0.09518578935127991,0.0917184054851532,7.755347967147827,6360.561955451965
694,0.09514231693286163,0.09235650300979614,7.884640216827393,6368.446595668793
695,0.09467913210391998,0.0937923714518547,7.716466188430786,6376.1630618572235
696,0.09480179788974616,0.09535856544971466,7.7266833782196045,6383.889745235443
697,0.09500585209864837,0.09348678588867188,7.777912616729736,6391.667657852173
698,0.09506095143464896,0.09046374261379242,8.020103216171265,6399.687761068344
699,0.094957414154823,0.0928938090801239,7.733579397201538,6407.421340465546
700,0.09525110572576523,0.09381910413503647,7.743504047393799,6415.164844512939
701,0.09478384313675073,0.09250826388597488,7.777959823608398,6422.942804336548
702,0.0949542774603917,0.0901021733880043,7.740154266357422,6430.682958602905
703,0.09492783191112372,0.0925985723733902,7.799517393112183,6438.4824759960175
704,0.09484161321933453,0.09065496921539307,8.082937002182007,6446.5654129981995
705,0.0946141114601722,0.0917944610118866,7.643110513687134,6454.208523511887
706,0.09494728881579179,0.09307622909545898,7.871858358383179,6462.08038187027
707,0.0949726144854839,0.09267227351665497,7.802860260009766,6469.8832421302795
708,0.09472278047066468,0.09203746169805527,7.879193067550659,6477.76243519783
709,0.09491403974019565,0.0907217487692833,7.725210189819336,6485.4876453876495
710,0.09461835542550454,0.092963308095932,7.992183208465576,6493.479828596115
711,0.09493514780814831,0.09031391143798828,7.715639352798462,6501.195467948914
712,0.09480607853485988,0.09139417111873627,7.809558629989624,6509.005026578903
713,0.09491883160976264,0.0924539640545845,7.43240213394165,6516.437428712845
714,0.09485747722479013,0.09235966950654984,7.691833257675171,6524.12926197052
715,0.09409870952367783,0.0913301631808281,7.704284906387329,6531.833546876907
716,0.09425214678049088,0.09076834470033646,7.910832643508911,6539.744379520416
717,0.0942982819217902,0.09211765974760056,7.609897613525391,6547.354277133942
718,0.09463187765616637,0.09116493910551071,7.85650372505188,6555.2107808589935
719,0.09467075077387002,0.09202305227518082,7.6346540451049805,6562.8454349040985
720,0.09438696790200013,0.09320832788944244,7.690253973007202,6570.535688877106
721,0.09436757002885525,0.0913742184638977,7.653063058853149,6578.188751935959
722,0.09458111455807319,0.09234236925840378,7.946486949920654,6586.1352388858795
723,0.09434034618047568,0.09246895462274551,7.744772434234619,6593.880011320114
724,0.09424832004767197,0.09173128753900528,7.75855827331543,6601.63856959343
725,0.09422655518238361,0.09310420602560043,7.619808673858643,6609.258378267288
726,0.09435339673207356,0.08922988921403885,7.743165016174316,6617.0015432834625
727,0.09425513045145915,0.0927489846944809,7.685928821563721,6624.687472105026
728,0.09472512625730954,0.09081265330314636,7.642837047576904,6632.330309152603
729,0.09460533467622903,0.09240186214447021,7.670977354049683,6640.001286506653
730,0.09465101246650402,0.09172966331243515,7.838036060333252,6647.839322566986
731,0.09396121765558536,0.09252911061048508,8.437690496444702,6656.277013063431
732,0.09420084609435155,0.09156607836484909,8.714456558227539,6664.991469621658
733,0.09397901537326667,0.09190984815359116,8.668895244598389,6673.660364866257
734,0.0941876511161144,0.09372890740633011,8.752628087997437,6682.412992954254
735,0.09411496439805397,0.089845672249794,8.613150596618652,6691.026143550873
736,0.0938049520437534,0.0912671610713005,8.556628942489624,6699.582772493362
737,0.09407386298363025,0.09058113396167755,8.479727029800415,6708.062499523163
738,0.09379706761011711,0.09018991142511368,8.511902093887329,6716.57440161705
739,0.09417407329265888,0.09357362985610962,8.619602918624878,6725.194004535675
740,0.09433290763543202,0.09036491066217422,8.548324823379517,6733.742329359055
741,0.09427804958361846,0.09226752072572708,8.544963598251343,6742.287292957306
742,0.09392111404584004,0.09193386882543564,8.6094388961792,6750.896731853485
743,0.09400300509654559,0.09152965992689133,8.621308088302612,6759.518039941788
744,0.09400626157338803,0.09291809052228928,8.573009729385376,6768.091049671173
745,0.09377290938909237,0.09213422983884811,8.60421371459961,6776.695263385773
746,0.09453573708350842,0.08961660414934158,8.650869607925415,6785.346132993698
747,0.09468151858219734,0.09147658944129944,8.75214409828186,6794.09827709198
748,0.0934196813748433,0.0928460881114006,8.682197332382202,6802.780474424362
749,0.09394543388715157,0.09284365922212601,8.587595224380493,6811.368069648743
750,0.09377768291876866,0.09307017922401428,8.491718292236328,6819.859787940979
751,0.0935085851412553,0.09285922348499298,8.603675127029419,6828.463463068008
