QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02,QV1_AI01_pred,QV2_AI02_pred,SV1_FI05_pred,SV2_FI06_pred,SV3_TI06_pred,SV4_TI01_pred,SV5_PI06_pred,SV6_AT02_pred,SV7_TI02_pred,SV8_TI03_pred,SV9_FT04_pred,SV10_TI04_pred,SV11_TI05_pred,SV12_TI07_pred,SV13_FIC02_pred,SV14_TI08_pred,SV15_TIC12_pred,SV16_TI09_pred,SV17_PI04_pred,SV18_PIC03_pred,SV19_TI10_pred,SV20_PI05_pred,SV21_TI11_pred,SV22_PIC02_pred,SV23_FIC01_pred,SV24_FIC02_pred
0.003838582746217398,0.1654957985648416,60295.95669999514,22102.06546001145,43.55854350527553,34.571898437603366,17.963019628989557,0.4808259207213007,39.131951588303046,29.022154432577565,1.6595208762737457e-08,24.892744881907156,43.09105801264115,30.034262021343064,19586.405680011212,28.25182634396084,32.50430706966739,24.537437771741047,11.478629452274687,11.478629452274687,24.537437771741047,17.963019628989557,55.8952633024837,11.580831632966076,75320.66826001676,38727.30733999747,0.0037578880973047775,0.18211811185385726,60139.51603499826,22173.288392985458,43.56806502380771,34.29902043525202,17.97170780817331,0.5157212935022356,38.9633779365389,28.99880880103818,-10.076442321237266,24.896683673178895,43.1756567684031,30.04169911611933,19662.487205487218,28.241632136218776,32.489810587906156,24.547435994938294,11.48204239735773,11.481791208068683,24.548535586995577,17.96966747238614,55.78838439862765,11.582562649923341,75897.80518476898,37827.128377234585
0.0038458086793323213,0.1643791486872745,60327.72419999497,22090.684030011584,43.552647385327354,34.5878852572976,17.96065537906298,0.479192802923358,39.14223196820798,29.025989002119854,1.5736191016912926e-08,24.89555754131337,43.08549658268482,30.03638633131721,19575.475840011335,28.256238133579668,32.498826400031625,24.537641161718803,11.478677892256204,11.478677892256204,24.537641161718803,17.96065537906298,55.91122941237286,11.581636972371568,75319.58553001675,39528.24497999698,0.003764503155150689,0.1819394007164287,60142.60285904058,22175.71395292259,43.56595947250922,34.30740597623396,17.96998734283294,0.515017492932865,38.964724783184074,29.000387146807228,-10.512295046120698,24.898719643325112,43.16968437942427,30.042516435743334,19664.93240648145,28.244665569155288,32.48924971186362,24.54811966981029,11.482199241294714,11.481990806004996,24.549177202711537,17.968347146171787,55.7840217670915,11.583086963737511,75811.06851781704,38085.62003402268
0.003848954650212414,0.16345935278812368,60340.5808599949,22088.20499001161,43.54776699537025,34.60199197702779,17.958704069123584,0.47781119609429706,39.149059248144845,29.02952355169796,1.5736191016912926e-08,24.89937381050771,43.07634912275665,30.039368921280904,19573.48330001136,28.262007953081163,32.492874140427205,24.54005948145434,11.479367381993104,11.479367381993104,24.54005948145434,17.958704069123584,55.91521760234517,11.582737451559186,75318.97917001676,40090.61425999663,0.0037813692087193475,0.18160942060929497,60141.5052994684,22180.303627288984,43.566053117362635,34.31839964443264,17.968651440272676,0.513954363468906,38.96833695679094,29.00232563363128,-12.020040764926023,24.901205784784953,43.16162087630212,30.044899150160685,19669.47422613827,28.24840303912134,32.48858517674637,24.54942476336451,11.482504007075402,11.48235424438488,24.55040848188144,17.967455305010347,55.77808326144907,11.583707520193343,75714.98186033791,38202.65893808436
0.003848794651693401,0.16262859687921027,60331.69692999495,22093.064540011554,43.54731342537424,34.615508396769265,17.958523689129187,0.4764872562581013,39.15528032808731,29.03254344133749,1.623521939109196e-08,24.903763979580894,43.068121342821264,30.043806251226897,19578.6069100113,28.26858451251296,32.49064279057551,24.544441520975123,11.480624871513264,11.480624871513264,24.544441520975123,17.958523689129187,55.90973690238322,11.584007730621458,75318.80355001675,40404.03116999644,0.0037905046443015037,0.18163037189978742,60131.69554951986,22188.148618303436,43.56423555280739,34.32573557096175,17.967192438280094,0.513376377151306,38.967771688554045,29.00405688136582,-13.448325191497133,24.90399971977539,43.15038032182982,30.047844390073596,19677.28684202664,28.252601128618494,32.48717751691532,24.55185780385363,11.48315580567472,11.483059578667927,24.552794404588266,17.966266133883575,55.76714633110513,11.5844459880328,75715.30569502241,38303.410968924254
0.0038463106746857247,0.1618334179663961,60307.260819995085,22102.66016001144,43.55061848534519,34.62838370652301,17.95984594908812,0.47519699141773913,39.1612181780324,29.034729761076523,1.6409217096224893e-08,24.90787379871326,43.06150519287322,30.04879042116623,19588.23270001119,28.274807041975343,32.49108719054597,24.549724920397335,11.482144300933472,11.482144300933472,24.549724920397335,17.95984594908812,55.89810815246395,11.585199619741596,75319.11345001675,40493.725069996384,0.0037933252264579424,0.18173097506062133,60115.33696474175,22198.85650367626,43.56179509062477,34.331279820173165,17.965403029676956,0.5130160847534876,38.96577268865676,29.005402758222345,-14.695318356822611,24.906667033838136,43.13495230179772,30.05145910731304,19688.009539936585,28.256717398267234,32.48520027253147,24.554943677605024,11.484005527719221,11.483953653786347,24.55583292482879,17.964708633633364,55.75176339918269,11.58515833196549,75736.975142002,38411.137693451215
0.0038425387095999937,0.16110878104584753,60277.611789995244,22114.987850011297,43.55395866531583,34.639752186305564,17.96118473904654,0.47402053456329607,39.16531097799456,29.03610369091253,1.5754267224110663e-08,24.91099191805499,43.05368378293464,30.05269818111867,19600.56528001105,28.279885971536533,32.490725150570036,24.55472457985058,11.483584210384024,11.483584210384024,24.55472457985058,17.96118473904654,55.88244762257267,11.586106179072367,75319.77882001676,40407.21808999644,0.0037912880606412883,0.1817227989472584,60098.51415553835,22209.385959856772,43.56002933249096,34.33668903837528,17.963875794509146,0.5126314446290476,38.964621268841036,29.00645940967583,-15.831194918373399,24.90910837976559,43.11971282359981,30.055256093194814,19698.52076665704,28.26042887352934,32.483002471224054,24.558159193898348,11.484908418566762,11.484884878015613,24.558999829256667,17.96338925740099,55.736893051351714,11.585818718353648,75775.93343586534,38524.70764844529
0.0038384187477354097,0.16045768511723563,60247.483199995404,22128.57747001114,43.556205095296086,34.64981702611306,17.962088249018482,0.47292835369842595,39.167759227971914,29.036947170811846,1.5868181435507722e-08,24.913031467624414,43.04429437300837,30.055188871088355,19614.200650010895,28.283817961196814,32.48965944064085,24.558991069384003,11.484814309914634,11.484814309914634,24.558991069384003,17.962088249018482,55.86459845269658,11.586701088633202,75320.53795001675,40196.35978999657,0.0037860780779666813,0.18151243798802205,60085.02331451888,22218.609611054166,43.55787482276803,34.343153386951926,17.962219683250925,0.5121001496779725,38.96468018049082,29.00757398610644,-15.887587671500341,24.91118232030868,43.10426438579259,30.057947861185987,19707.87078436813,28.26379223500131,32.48080112956192,24.56056314439096,11.485596931204064,11.485584434806384,24.5613684967679,17.961854753431684,55.723072255938476,11.58639884112572,75813.56891410833,38677.21794866019
0.0038347187819832347,0.1598242151866912,60217.60682999556,22141.86037001098,43.55865564527454,34.65949924592787,17.963072368987916,0.47182073983546535,39.170197567949366,29.037439740753054,1.5736191016912926e-08,24.914168647384344,43.035535483077155,30.05684128106824,19627.479190010745,28.286748540943616,32.4899507606215,24.56249176900117,11.4858241295293,11.4858241295293,24.56249176900117,17.963072368987916,55.846940812819156,11.587034258387252,75321.24850001675,39913.31949999674,0.0037822966098475384,0.18113547784652506,60067.35046938788,22229.4766194994,43.556063835729645,34.35049442427852,17.96086950457261,0.5113503803694996,38.965122082318885,29.008017142142673,-15.505193661514284,24.912256735478007,43.08763467722629,30.05904974907453,19718.855886439516,28.266172488911867,32.478787260780344,24.562449020699688,11.486139431964101,11.486134534624268,24.56321925905677,17.96053378909813,55.70692233679846,11.586701436662038,75843.86806477139,38658.65459274254
0.0038319998071507577,0.1591758272577824,60190.61352999571,22153.481510010846,43.56132641525107,34.66906787574486,17.96414242895468,0.4706782469768201,39.17314304792213,29.03763990072916,1.5736191016912926e-08,24.914440397326974,43.02811537313543,30.057766611056977,19639.03372001061,28.288610620782734,32.491430610523146,24.56503734872279,11.486558509249074,11.486558509249074,24.56503734872279,17.96414242895468,55.83137474292722,11.587115718327118,75321.89722001675,39611.02484999693,0.003785285775266969,0.18064949923602544,60046.6145952441,22242.128631145824,43.554589047954984,34.358667773674426,17.959643003472216,0.5103977550909868,38.96613724477397,29.008038704216055,-14.763716440686778,24.912392979850303,43.069701039445185,30.05920900152613,19731.63389187464,28.267802345811315,32.47722951367636,24.563803175093724,11.48650879081039,11.48651942644543,24.564514789252495,17.959243574433735,55.688541603610865,11.586727149488963,75834.74443141761,38508.83811424601
0.0038305968201371625,0.1585265493289712,60169.99032999582,22162.822230010737,43.562896545237265,34.678262595568995,17.964771188935156,0.4695423441173595,39.1760437678953,29.037681950724142,1.5736191016912926e-08,24.91389069744302,43.0209487331917,30.057708431057687,19648.330410010505,28.289457990709526,32.492561330448,24.5664363085698,11.48696198909511,11.48696198909511,24.5664363085698,17.964771188935156,55.81858447301601,11.586957868443646,75322.44418001676,39336.147729997094,0.0037990683907282597,0.1801524959194753,60030.59788416957,22251.81247927486,43.55473246494627,34.367040755806435,17.95901043782128,0.5093762778716598,38.96901643886088,29.00827958223733,-14.182507693423759,24.912124099368057,43.05602682280312,30.058304073465496,19741.431534062005,28.26903772893907,32.476789915522545,24.564661554137206,11.48671273820616,11.486743832272357,24.565309405078427,17.958457070920367,55.67468981274419,11.586625743874269,75801.90366913978,38366.42819301901
0.0038306098200168327,0.15788386339943725,60156.3604499959,22169.785250010656,43.56310003523548,34.68719860539808,17.964852388932634,0.46841420225693864,39.17893219786859,29.037761270714675,1.5736191016912926e-08,24.91276949767972,43.01379343324789,30.05686607106794,19655.299850010426,28.289633820694334,32.49322716040375,24.566821668527655,11.487072589052907,11.487072589052907,24.566821668527655,17.964852388932634,55.808720633084484,11.586632958683495,75322.81316001675,39121.11838999723,0.0038202040182730036,0.1797321545381937,60019.09331940723,22258.89965427779,43.555187059513436,34.373990754798236,17.958629207174926,0.5084964838023012,38.97214687759858,29.008646187420165,-13.657395603686496,24.91158262991171,43.04606902074541,30.057371183181658,19748.638811055822,28.26980283420623,32.47666733942903,24.56522314204508,11.486822224464742,11.486867113362152,24.565811932076958,17.957935041429995,55.66485249118739,11.586434437228396,75776.34558910016,38220.875157019254
0.003831936807733897,0.1572324354708618,60148.28849999594,22174.3793000106,43.56274251523862,34.69625395522489,17.964707398937136,0.46726539939907413,39.18239349783658,29.0379797206886,1.594617060618475e-08,24.91138098797285,43.00746625329758,30.055759021081414,19659.908650010377,28.289481110707523,32.49422106033769,24.566495608563315,11.486977179089315,11.486977179089315,24.566495608563315,17.964707398937136,55.80195497313145,11.586229128981605,75322.98961001675,38983.49276999731,0.0038396824040849934,0.17930572456185456,60009.50652335182,22264.508183718943,43.5561477838314,34.379342351874996,17.958662998705574,0.5078046210379501,38.97511205433407,29.008947137637545,-12.982486057552421,24.91084052779907,43.038997639328066,30.056415668472034,19754.231711550623,28.27020362728494,32.47717835454183,24.565572227453533,11.486884725002195,11.486936503016954,24.56612582988553,17.957958608659663,55.65774294125294,11.5861796476633,75796.62745352251,38110.45219001392
0.00383433378554686,0.15656915654358566,60145.096519995954,22176.769140010572,43.5620272052449,34.70545854504883,17.964417698946132,0.4661055565425755,39.186447527799096,29.038343720645152,1.5758416793687502e-08,24.90989879828576,43.00205401334008,30.0546018310955,19662.314810010346,28.289164560734875,32.49537601026094,24.565647818656025,11.486730529183433,11.486730529183433,24.565647818656025,17.964417698946132,55.79813797315795,11.58579696930063,75323.02079001674,38929.07033999734,0.0038530747924363806,0.178914488839446,60000.33077259752,22270.700367647925,43.556457944265496,34.383343171407795,17.95841949625442,0.5073117891358156,38.97661178766772,29.009072025885647,-12.146069819885497,24.909925901055015,43.031647012577395,30.055487871132527,19760.384456396245,28.270429880552104,32.47736067944619,24.565427302069278,11.486822864895116,11.486882504583226,24.56596191268099,17.957888439536315,55.64978320577853,11.585874915480728,75866.50967001599,38048.48969104739
0.003837471756501002,0.15591332461549307,60146.65194999595,22177.450530010563,43.560479175258514,34.71455947487476,17.963794608965486,0.46497340868265036,39.190571137760955,29.03886893058246,1.5740340586489765e-08,24.908435178594747,42.99676232338164,30.053347051110773,19663.053930010337,28.288824640764243,32.495915470225086,24.564409478791447,11.486370779320708,11.486370779320708,24.564409478791447,17.963794608965486,55.796556893168926,11.585369399616264,75322.94067001675,38953.09321999733,0.0038635990759238853,0.1786509287808948,59989.466128118154,22278.687461865935,43.55566125101227,34.38655508948655,17.957811894018786,0.5069549846196898,38.9757743914381,29.008930119678745,-11.278375119625082,24.908711686895007,43.024407127588425,30.055019026430298,19768.321005696853,28.270519758206838,32.47762370156802,24.56484540675764,11.486634019940993,11.486720651621601,24.565362540752403,17.957538011335902,55.63904006141356,11.585477473036379,75956.10262430643,38085.1949485682
0.00384308070458315,0.15552349965823467,60138.081829995994,22187.041290010453,43.55484552530804,34.71913374478727,17.961538149035565,0.46460829572782386,39.18625154780091,29.04004790044173,1.5768307548569283e-08,24.908449568591706,42.981741523499586,30.047851051177666,19673.052960010227,28.288947420753633,32.48673038083552,24.564803068748407,11.486476049280538,11.486476049280538,24.564803068748407,17.961538149035565,55.78232140326775,11.585362919621048,76796.89577001406,37809.36481999804,0.003891360321916195,0.1781659939295479,59968.91164957172,22290.741187017873,43.55574099492799,34.392658877532945,17.9573295382707,0.5063128771621348,38.975457402933074,29.010574909391387,-10.975092470708205,24.907667772553634,43.018884233272274,30.056153675662664,19779.844146113617,28.272151381200825,32.47655763103385,24.564876313090526,11.486598191766609,11.486734545055661,24.56543878600251,17.957493357385065,55.62075437522583,11.58507764727769,76391.05512934478,38103.93163090123
0.0038534616084948607,0.1555630276539007,60118.61658999609,22207.41983001021,43.543563315407205,34.72235874472559,17.957021699175836,0.46466164172122365,39.17578358789771,29.04246716015296,1.5736191016912926e-08,24.909865868292712,42.95496148370989,30.042154391247003,19694.351840009982,28.290970460578848,32.473035531745666,24.566905408518497,11.487065249055709,11.487065249055709,24.566905408518497,17.957021699175836,55.7526683834736,11.585753599332644,78034.3732500118,36567.6722699988,0.003919508575322783,0.17771074097910627,59953.940093667086,22299.192390197084,43.557065110099984,34.3988990366148,17.95737019797913,0.5056102713367694,38.97634365587006,29.012409173701634,-10.869251752190337,24.9066650624225,43.018833834005804,30.057344004488346,19787.849617033353,28.273616880927545,32.47548551566352,24.56483728297858,11.486521473674841,11.486724836677894,24.565419088359086,17.957984426099166,55.607617712147714,11.584685566129936,76856.55931067897,38113.95551387341
0.003869711458082116,0.15558921665102926,60064.39489999639,22234.520380009897,43.54478199539649,34.727936294618914,17.957477099161693,0.4644683757451355,39.17059025794573,29.0458874597447,1.5736191016912926e-08,24.913313027564975,42.938293593840775,30.042687181240517,19721.65789000967,28.29627249012076,32.47403445167928,24.57234956792313,11.488605728467883,11.488605728467883,24.57234956792313,17.957477099161693,55.715893793728895,11.586722258617574,79153.80058000976,35409.90428999951,0.003945182943397968,0.17723589579956892,59940.88597444572,22306.291504511,43.559531611112234,34.40326608841653,17.957925735924714,0.5050883898122511,38.97834716760047,29.014320847752867,-11.326988633776466,24.90569295052547,43.020968060774656,30.060504911005463,19794.477230788907,28.274761254996253,32.475865398638746,24.56503031879408,11.486516220583747,11.486778886072697,24.565648696168882,17.958858040081147,55.597279569316974,11.584318534711997,77300.98283536905,38143.30674461649
0.0038920772510586425,0.1552429096889994,59979.97821999684,22259.098400009607,43.56603879520965,34.73817773442303,17.96590890889982,0.4636180268503447,39.17823817787501,29.048552619426577,1.573994268255774e-08,24.917213706741492,42.94479094378975,30.05048316114563,19745.073840009405,28.302065569620247,32.49388910035975,24.579625617127434,11.49066388768252,11.49066388768252,24.579625617127434,17.96590890889982,55.68547144394009,11.587813467812035,80217.86188000783,34485.25395000008,0.0038930261924332273,0.18079739773346665,59822.856042756124,22391.18122497498,43.543448836490775,34.36075001852746,17.95218805588695,0.5111851588356228,38.918063533824565,29.018014753505575,-13.676103462122342,24.91107181233342,42.955603931390144,30.06556504502274,19878.290625979924,28.29144728857478,32.47478988416915,24.57090274550748,11.488426030821,11.488517863460107,24.571734706599198,17.95390181137987,55.48248734942595,11.585875099977155,78937.42220738214,37367.33697090997
0.003920078991867401,0.15487206972965945,59909.43720999722,22278.320280009382,43.58509547504214,34.744934994293786,17.973455298665446,0.463045374921196,39.18385275782309,29.049805739277,1.5736304703750648e-08,24.918428076485128,42.95223979373126,30.056768881069125,19763.1023700092,28.304881029376997,32.50537915959613,24.584088586639364,11.491906827208231,11.491906827208231,24.584088586639364,17.973455298665446,55.661397864107215,11.588121337584763,81258.60300000594,33909.95911000044,0.0039023370370331032,0.18143904867259691,59794.585168151236,22406.758571035964,43.54297708613222,34.35841933905496,17.9516088643497,0.5118932758994637,38.90962640586449,29.01949582526131,-12.69780359594381,24.911755115015993,42.94786589822976,30.06685933847166,19893.191971585507,28.293815097037903,32.47202033127104,24.572795114571534,11.48896224442919,11.48908080956934,24.573716941392306,17.95392399201968,55.46066822447648,11.586002857696874,79625.39067669414,37210.02678778423
0.003952514691634306,0.1547940787382106,59868.51747999745,22293.9436300092,43.591390334986805,34.746292564267826,17.97590474858937,0.4630376279221545,39.18183919784171,29.05091462914464,1.5736191016912926e-08,24.916995926787468,42.94870160375904,30.058522751047775,19778.253550009027,28.30577012930018,32.50283789976503,24.584854156555643,11.492082077141358,11.492082077141358,24.584854156555643,17.97590474858937,55.63992903425625,11.587659527925673,82291.07027000404,33702.71265000057,0.003911765336129426,0.18220554842787934,59758.2462290861,22425.37241411765,43.540481427055546,34.35658527951419,17.9502072571016,0.5126406653549586,38.89819032687519,29.02078557481241,-8.603097527728494,24.9125363391061,42.937939595713594,30.067950795618444,19911.118442886476,28.29645579470203,32.46906567992914,24.574936524745777,11.489554380886283,11.489736748902484,24.575960851257268,17.953344320693553,55.43324798068313,11.58612373959408,80374.30090836131,37060.87311337334
0.003987694366002285,0.15493408372286002,59843.43217999758,22307.049160009043,43.59159903498497,34.745850734276274,17.975921538588853,0.4632733638929881,39.17702519788622,29.052752918925215,1.5736191016912926e-08,24.91474332726302,42.940623873822474,30.058865441043604,19791.260380008876,28.3069770791959,32.49771362010558,24.58391030665886,11.491762717263223,11.491762717263223,24.58391030665886,17.975921538588853,55.620913514388256,11.586958178443416,83322.36833000217,33804.002350000505,0.0039243008990807494,0.18275678373040585,59718.47372259461,22446.980839617634,43.53691315806488,34.35718869641542,17.948214079763204,0.513112608507067,38.88745964076896,29.022591026440065,-3.0748580654672537,24.913668531646838,42.92249039888127,30.06948460436281,19932.048286169967,28.299873180729897,32.4663476830261,24.577386671226567,11.490239959259052,11.490482094268426,24.5785590489105,17.952143730591494,55.40242450479047,11.586350315739546,81202.19409247382,36827.5438042393
0.00402386003124368,0.1551592436981728,59823.91087999769,22317.526150008922,43.591449644986284,34.745376404285345,17.975793608592824,0.4636301148488492,39.17255248792759,29.05505206865078,1.581457809152198e-08,24.912574687720845,42.93384530387571,30.05979148103233,19801.65814000876,28.308865589032735,32.49540492025901,24.582460556817406,11.491296767441021,11.491296767441021,24.582460556817406,17.975793608592824,55.60539506449599,11.586280968943337,84356.0599400003,34125.573330000305,0.0039440069817674285,0.18352135905475042,59673.105510550085,22471.421320489728,43.53653186551548,34.355597804879615,17.947455132924024,0.5139163918066125,38.87651908996725,29.025010972191474,3.1705518605457996,24.91585172800215,42.90914499191139,30.072736498289235,19955.681917250866,28.304145446197552,32.46348332978758,24.58149062400086,11.491406978822745,11.491702159430412,24.58284666286092,17.952064191191365,55.37094218232732,11.586880631137692,82312.8793494417,36368.88737123663
0.004059490701437126,0.15563035264651898,59815.43287999773,22327.9328800088,43.585209685041136,34.741929104351286,17.973237478672214,0.4644836927432403,39.16318776801419,29.057637058342223,1.5736191016912926e-08,24.910325708195632,42.92078270397828,30.05929382103839,19812.394160008636,28.311035508845258,32.48830665073076,24.580209657063563,11.490601547706307,11.490601547706307,24.580209657063563,17.973237478672214,55.589146514608785,11.585582349459061,85393.5611699984,34579.20429000002,0.003966805904072704,0.18500736765846082,59619.996789228215,22498.26754712327,43.53790392197014,34.34739042505164,17.94729935747019,0.5155618915278679,38.86134940460503,29.0271749394793,9.214616777781146,24.91802095151681,42.89563047414982,30.076915993672692,19981.67023087174,28.308449004652765,32.460052250737405,24.58627936147909,11.492741709138206,11.493102379218746,24.58774991537435,17.95256786395928,55.337056681903086,11.587390578453313,83576.33410948404,35842.84339508882
0.004093400387560438,0.15650124755103142,59814.324439997734,22342.071940008635,43.5706508251691,34.73427963449758,17.96736775885451,0.465985560557422,39.14628049817053,29.060922207950096,1.5811281173228053e-08,24.90858749856259,42.897025924164836,30.057039501065827,19827.478550008465,28.3144482685504,32.475106451608035,24.577887237317537,11.489888187978515,11.489888187978515,24.577887237317537,17.96736775885451,55.566746204764286,11.585034469863512,86435.0365499965,35069.22882999972,0.0039869399487020285,0.18698852038273056,59560.637888366226,22529.791697413366,43.536427032102466,34.33418487225872,17.946562598467654,0.5178215667480411,38.8397247684879,29.028837845727892,18.534898768325093,24.919293447019143,42.876464255513056,30.079873868005198,20012.965822920894,28.312551242128517,32.45737582777803,24.590797381718765,11.493991259089821,11.494391885777622,24.59231532114583,17.952140266515798,55.29676409498565,11.587688617291237,84740.0894109041,35280.69438886006
0.004124813096796405,0.15771591441785168,59805.58987999778,22362.181730008397,43.55363895531864,34.72425319468936,17.960526469066988,0.46792655331727295,39.124895828368295,29.065032957459426,1.5820376120245783e-08,24.908361778610242,42.86755626439626,30.05534621108644,19848.81659000822,28.32022999805087,32.46275399242897,24.577101117403505,11.489619338081106,11.489619338081106,24.577101117403505,17.960526469066988,55.53611452497694,11.584927409942544,87480.2857999946,35502.306959999456,0.004007049523644592,0.1891862640036794,59490.68203710727,22564.85272886854,43.53420600130698,34.32204647891245,17.945079002497202,0.520042884904629,38.815087065749296,29.03105685173105,34.06818167544776,24.920836268567353,42.854344442514815,30.08231108672102,20048.658959401397,28.317783566244138,32.457101769794335,24.596327176263845,11.495551331861634,11.495940616683708,24.597911713783052,17.95057867846435,55.25067200973634,11.588111686168123,85832.88729925697,34753.06832501991
0.004153422831977412,0.1591788152574548,59780.09063999792,22388.855150008083,43.5386841554501,34.712768124909026,17.954512279253773,0.47018418003794843,39.10117846858762,29.06950865692519,1.5736191016912926e-08,24.909777798311303,42.836753754638146,30.055498971084578,19876.699960007907,28.32819262736291,32.45449034297817,24.578509497249488,11.489984367941815,11.489984367941815,24.578509497249488,17.954512279253773,55.497123425247615,11.585298549668565,88529.13025999269,35812.444849999265,0.004039235275366523,0.19118182277875484,59413.39665270048,22604.31042429672,43.530010562693434,34.31220822490733,17.94326265374859,0.5219882557361508,38.7910829532922,29.033977978366472,51.07284437799893,24.922292668279653,42.822686037020155,30.086038828148133,20088.988774277037,28.32433373492496,32.456753299339375,24.60266135301969,11.497333683958177,11.497701737732324,24.60432865988397,17.948482761534656,55.199127343411696,11.588510111045851,86837.4628881545,34352.92153997011
0.004177043613337447,0.16072539608788297,59748.68374999808,22415.397910007774,43.527146095551515,34.7020934351132,17.94987042939794,0.4723031297757817,39.079862688784736,29.07374149641994,1.5751595583424205e-08,24.91123163800438,42.81023041484643,30.061070071016772,19904.25272000759,28.33767985654323,32.45414635300103,24.58031802705171,11.49047113775607,11.49047113775607,24.58031802705171,17.94987042939794,55.458848175513324,11.585690339379342,88381.23688999296,37190.09356999841,0.004056021094120175,0.19232693529419267,59359.79520825516,22636.049888629244,43.521390082661405,34.306013408571495,17.94056075866861,0.5231899562346455,38.771675818705525,29.035618633434197,62.32587694611692,24.922373210454893,42.79275615937979,30.087528710247636,20121.449288108666,28.329208086855555,32.45638929975412,24.605982787749404,11.498254301059367,11.498614543144972,24.607653762713852,17.945366252098214,55.15550100658523,11.588549275963432,87239.71005269219,34156.43934489238
0.00419331646271181,0.16222543692341396,59711.997509998284,22440.53432000748,43.5201170656133,34.689869135347,17.94703959948586,0.47447732850677926,39.05964760897168,29.07703088602731,1.576881913933903e-08,24.91240310775707,42.78956166500873,30.0674761409388,19930.071450007294,28.347188235721717,32.45796927274696,24.58222457684321,11.49099615755573,11.49099615755573,24.58222457684321,17.94703959948586,55.42311585576139,11.586011819142024,88312.02896999307,38508.8576899976,0.004084875104808041,0.19334734033586368,59315.70722413754,22664.45632918112,43.51349482472004,34.30054142728312,17.937710797742323,0.524197404846944,38.75441844369757,29.03719135648564,71.01122229668118,24.921342964030593,42.76642307396843,30.088050296306072,20150.508535724133,28.33316224144377,32.455530551853684,24.607517765038487,11.498627925015748,11.498996525498752,24.60915492044636,17.94210271615813,55.11580072475236,11.588242818920941,87543.47810835428,34027.44116024544
0.004201582386200318,0.16395144573416914,59686.74450999842,22466.09628000718,43.50582912573889,34.67391615565213,17.9413327996631,0.4771014951821047,39.033406239214344,29.079085895782015,1.5736191016912926e-08,24.912372727763483,42.760849105234215,30.069884770909482,19956.754890006992,28.354808895063304,32.45349508304432,24.58264046679773,11.4911042075145,11.4911042075145,24.58264046679773,17.9413327996631,55.3854017360232,11.585997349152706,88279.60429999314,39586.27479999694,0.004119185469279836,0.1945226348868008,59278.82209230407,22689.7683797554,43.504302711006446,34.29498698764012,17.934075715694373,0.5252800645213747,38.7371097627014,29.039321807183246,79.46738965196027,24.920640931134873,42.74057933203736,30.0890667304652,20176.67035612214,28.337765953184377,32.453850742108514,24.608718111304945,11.498889092522433,11.499274842481244,24.61030099191115,17.9381864610353,55.07936327248354,11.588002249105047,87770.63898057464,34136.33602250623
0.004202293379619182,0.16624810848235608,59677.160359998474,22498.049060006804,43.474751106012064,34.65109841608855,17.928956610047475,0.4806183307469848,38.992896069588966,29.08106826554539,1.5791897567396518e-08,24.91158689792938,42.71050560562954,30.06573529095999,19990.9839300066,28.361726034465672,32.43331066438575,24.581683406902393,11.490828447619727,11.490828447619727,24.581683406902393,17.928956610047475,55.336075086365625,11.585774609317134,88264.27731999315,40310.86860999649,0.004152802568889382,0.1958781192339662,59249.433335511654,22711.783249884786,43.49463138789456,34.2893357233154,17.92970505132611,0.5264999655958836,38.719779102632394,29.042015797998864,89.44877236651217,24.92102174398076,42.71610988094764,30.089872590964458,20200.043021087517,28.343081566594254,32.45137344448278,24.610170924240226,11.499232953648681,11.499620275004949,24.611699764410744,17.933644817903147,55.0470191519179,11.588071492592128,87966.50073987887,34343.14251687106
0.004196651431842487,0.1688754851942825,59654.8088499986,22537.40928000634,43.44183065630144,34.62762464653753,17.915865720454047,0.4843132812898276,38.94890837999574,29.08374914522539,1.5749719750601798e-08,24.912337927770828,42.653967556073525,30.060975351017923,20032.893420006123,28.370539023704243,32.41747063543847,24.582559356806602,11.491087707520796,11.491087707520796,24.582559356806602,17.915865720454047,55.27646085677947,11.586003579148107,88256.74227999318,40602.512329996316,0.004180177580194365,0.19717795817130254,59218.03615371659,22734.529313902472,43.48386663736686,34.28484292719738,17.924625748381423,0.527644896484068,38.70208014807016,29.04455516907381,101.57316045323205,24.922033198077845,42.68701049061758,30.090495693115198,20224.485566073028,28.348953258324656,32.44827697267467,24.6118865431995,11.49966914452859,11.500061295667097,24.61336637907781,17.928493712153983,55.01327931295282,11.588326239565598,88146.93422975944,34582.09162032501
