QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02,QV1_AI01_pred,QV2_AI02_pred,SV1_FI05_pred,SV2_FI06_pred,SV3_TI06_pred,SV4_TI01_pred,SV5_PI06_pred,SV6_AT02_pred,SV7_TI02_pred,SV8_TI03_pred,SV9_FT04_pred,SV10_TI04_pred,SV11_TI05_pred,SV12_TI07_pred,SV13_FIC02_pred,SV14_TI08_pred,SV15_TIC12_pred,SV16_TI09_pred,SV17_PI04_pred,SV18_PIC03_pred,SV19_TI10_pred,SV20_PI05_pred,SV21_TI11_pred,SV22_PIC02_pred,SV23_FIC01_pred,SV24_FIC02_pred
0.0020877139527046874,0.2857806143764497,59039.9887300019,22900.953740002078,43.370960696924385,33.76051775312224,17.891689481204907,0.6183106867110192,37.79099543070356,28.932427653287682,482.0884114943862,24.880612214468506,42.4011181880591,28.789083296498774,20401.328060001924,28.414766699883042,32.49745351012287,24.572547847901447,11.491108107513012,11.491108107513012,24.572547847901447,17.891689481204907,54.7564681703893,11.579781663741171,88572.3708699926,32859.88307000109,0.0021343744792652695,0.30435468153149986,59334.92068675717,22682.057566274227,43.444524745994194,33.438048727605896,17.93007321552212,0.6539948849557167,37.760004305878304,28.89672063038855,403.14854568694386,24.919045463683812,42.82926260997651,28.995783983506502,20164.70183981,28.36142483498694,32.46072551454426,24.542395641730526,11.482526784137871,11.482697371163981,24.544243658394635,17.92949506572647,55.083255348389336,11.590835784586272,88426.72412611543,36777.18061884731
0.002089924932239298,0.2849653964658327,59064.71133000177,22893.78411000216,43.36484283697816,33.76969136294678,17.88925393128055,0.6173455298304329,37.79426690067331,28.933463723164014,483.0304379943445,24.87882247484634,42.38830960815968,28.7675225167612,20394.266550002005,28.41562560980883,32.498581140047925,24.565609238660247,11.489112928274343,11.489112928274343,24.565609238660247,17.88925393128055,54.76282606034516,11.57926148412517,88572.08653999261,32852.68476000108,0.0021576255756242985,0.30359166640963875,59258.59749310621,22731.060613823975,43.4304992423413,33.44913071287827,17.92514307534106,0.6528380258975452,37.75138876714517,28.899894105189418,411.5539797527452,24.919892442567285,42.777372428462115,29.023256525011984,20215.054887058828,28.36776469699247,32.46289233270313,24.549642848747823,11.484574971658464,11.484740533405107,24.55138703038014,17.924543752462245,55.01773448008437,11.591050024097594,88392.25895672319,36909.51799982631
0.0020924189091544127,0.28418827955103815,59090.140340001635,22886.126240002253,43.35876837703156,33.778734232773814,17.886835321355665,0.6164446659418922,37.79770870064148,28.934835843000233,484.57050279427625,24.878148274988675,42.376316848253865,28.747726927002144,20386.764920002093,28.417423099653533,32.49861547004564,24.55970685930572,11.487415078922218,11.487415078922218,24.55970685930572,17.886835321355665,54.77022771029378,11.579063234271521,88571.8069799926,32911.51340000105,0.002177501400664395,0.3030680689796768,59182.87196972647,22779.58842599079,43.41764948677911,33.458757429728735,17.920220734128204,0.6519035048447238,37.73995136683331,28.90221341628013,419.7474867567507,24.919579811198243,42.725985442636045,29.04205969997002,20264.945615616678,28.373547801145005,32.465225881613726,24.555281480403348,11.486161429185437,11.486316369599336,24.556887368391212,17.919611497011967,54.95209383710476,11.590932524904018,88365.09478749073,36911.79181968619
0.002094945885764074,0.28348048962864236,59113.95711000151,22879.108830002333,43.35283014708376,33.787476902606606,17.884471011429095,0.6156214480437447,37.800832930612586,28.936496632801994,486.6329282941849,24.87852013491017,42.364489418346736,28.729595767222825,20379.95500000217,28.420193679414158,32.497782480101,24.555011949819153,11.48606394943779,11.48606394943779,24.555011949819153,17.884471011429095,54.77721811024525,11.579167144194813,88571.54806999261,33013.30684000099,0.0021949841547333096,0.30282564232584525,59109.90560453159,22825.36354109939,43.40576913514476,33.46595804477795,17.915788828308134,0.6512687440992974,37.7264534364998,28.9039932810472,428.22520179645846,24.918490355955736,42.67938414800028,29.05609404263537,20312.021068598686,28.378360781290485,32.46914710584532,24.559580081962526,11.487366339968435,11.48751411849632,24.56109364882887,17.91518634901824,54.88948436809201,11.59059336314486,88355.18381061612,36789.149824548535
0.0020973098638824906,0.2828261247003889,59133.588870001404,22873.161660002403,43.34807368712556,33.79602833244304,17.882576831487928,0.6148513161390292,37.8039897405834,28.938330302583122,488.67067589409464,24.87982342463503,42.35361367843215,28.71314220742309,20374.198240002235,28.42386781909672,32.49732421013147,24.551655710186186,11.485097379806618,11.485097379806618,24.551655710186186,17.882576831487928,54.783407300202285,11.579540343919314,88571.3341599926,33137.35414000091,0.0022124071512514003,0.30255371860345837,59045.12369192694,22866.14111465598,43.39496688599003,33.47268519430114,17.911897546196386,0.6506294259835931,37.71393255168825,28.905410685263416,436.23424460567423,24.916627041374557,42.637973636249306,29.065705432487015,20353.866387779588,28.382052015453496,32.47402621239356,24.562306304759876,11.488122318431124,11.488259295163529,24.563767861454,17.911309702866202,54.83308705658249,11.590030807298955,88347.15925255521,36556.571435163816
0.0020993798447222207,0.2822093507680139,59147.57936000133,22868.531970002456,43.34514678715129,33.804362942283625,17.881410311524156,0.6141249452288993,37.807309540552694,28.9401618823645,490.4511898940158,24.881839344209446,42.344166908506324,28.698199217604966,20369.690910002286,28.42821196872139,32.49764954010984,24.54960492041046,11.484505940032305,11.484505940032305,24.54960492041046,17.881410311524156,54.78856067016651,11.58011982349154,88571.2000499926,33266.84250000083,0.002231649726555722,0.30223849246684786,58992.32290872291,22900.320313682085,43.38451371989493,33.481164973402656,17.908400174351552,0.6497747359908916,37.70331678841742,28.90669403310584,443.03420794540193,24.914368218325023,42.60115742751034,29.06990708707538,20388.940327832104,28.38519062759818,32.478698189132956,24.56359139204337,11.488469738241522,11.488589385084195,24.565042879175728,17.9078400064433,54.78498218797692,11.589351734490997,88342.86533548095,36321.09031247347
0.002101079828986734,0.28163758483070406,59155.77006000128,22865.46463000249,43.34386456716256,33.812284742132114,17.880898031540067,0.6134522253121315,37.81046105052355,28.941852132162744,492.0759063939439,24.884283263693504,42.33575898857235,28.68435362777349,20366.678740002317,28.43295316831176,32.4982866100675,24.548668480512866,11.484234850135747,11.484234850135747,24.548668480512866,17.880898031540067,54.79224011014097,11.580823482972091,88571.16214999261,33389.31201000076,0.0022496550372247803,0.3020232850946707,58949.56146983391,22929.485814982167,43.37499645985831,33.488936813561594,17.90520930963381,0.6490272501850738,37.693310960531505,28.90773877498428,447.87262541034426,24.911787149637785,42.56798605728905,29.069434275753046,20418.853042629496,28.387773440824013,32.48317483425636,24.56364860868318,11.488465009600421,11.488558869748374,24.5650672137229,17.904676667213465,54.74350343467817,11.588581112699098,88343.72169831331,36111.65099954205
0.00210237881696297,0.2811145128880552,59158.64747000127,22863.92047000251,43.34398746716148,33.81968956199049,17.880944821538613,0.6128315823889204,37.8132780004975,28.943312321988447,493.5297096938795,24.886885053144237,42.32814782863212,28.671185047933772,20365.126660002337,28.437854197888317,32.49906249001594,24.548598360520536,11.484212950144105,11.484212950144105,24.548598360520536,17.880944821538613,54.79436853012619,11.581573322418556,88571.21298999261,33495.98592000069,0.002264889799807432,0.30198174674214007,58917.31400309349,22953.987160937515,43.36499693899805,33.49587375508907,17.90190531069873,0.6484258844615984,37.68253605846056,28.90861982387348,452.561877986765,24.908945441169177,42.53830851754231,29.063802997411333,20443.996648075426,28.389957906598145,32.48696890616647,24.562487708119512,11.488115565405232,11.488183146429986,24.56388486458389,17.901396461008826,54.707832234450834,11.587738915175354,88350.20820517569,35920.02969052694
0.002103280808613906,0.2806299479411844,59157.08403000127,22863.539470002514,43.34543339714877,33.826586561858576,17.88151806152081,0.6122510404607479,37.815854750473676,28.944468061850493,494.69795859382776,24.889414232610296,42.32146973868456,28.658360588089867,20364.667300002344,28.442686037470853,32.50011561994595,24.549129240462477,11.484364080086436,11.484364080086436,24.549129240462477,17.88151806152081,54.7953325301195,11.582302761880078,88571.3384899926,33581.25302000064,0.0022763742609246034,0.30226118063780544,58895.022266041,22973.09897489859,43.3545914429478,33.50071174818147,17.898231226612925,0.6481490555310769,37.670187235628305,28.909343766242813,456.7679900249106,24.906182503213355,42.512467318345315,29.052956054367748,20463.723265262324,28.391911365827237,32.489731035306214,24.56054077947187,11.487545767081498,11.487584467039403,24.561925475023884,17.897741506105568,54.678311501329794,11.586924936925067,88360.15287394171,35741.63444580056
0.0021038168036525994,0.2801784079906926,59152.448170001306,22863.91772000251,43.34785759712746,33.83294749173691,17.88248073149091,0.6117079465279421,37.81815944045236,28.945268091755,495.62239039378676,24.891678712132236,42.31560999873058,28.645560898245655,20364.907310002338,28.44723391707792,32.501264799869574,24.549977370369728,11.484606769993828,11.484606769993828,24.549977370369728,17.88248073149091,54.795527970118144,11.582956271397652,88571.5224199926,33642.4291300006,0.0022861229197357396,0.3024931343645135,58879.93964821939,22988.907130703497,43.34433146598186,33.506144868710884,17.89449782622818,0.6478407923076773,37.658957524663805,28.91025578002711,461.11431678908866,24.903729607599523,42.48755649416145,29.03892614354338,20480.103340416983,28.394139873583857,32.492033640305884,24.558175044601278,11.486858201812543,11.486866576611208,24.55954951355269,17.894024605660324,54.65314041342265,11.586203179233786,88374.50365705146,35585.59443544228
0.0021040348016347545,0.27976454703606957,59146.34410000133,22864.727770002504,43.35066549710278,33.838714101626614,17.883596511456258,0.6112071405899042,37.82001453043521,28.945713031701892,496.4513817937501,24.893545711738092,42.31014720877347,28.63249484840469,20365.549630002333,28.45135262672207,32.50213591981168,24.55088033027098,11.48486562989505,11.48486562989505,24.55088033027098,17.883596511456258,54.79521043012035,11.583495410999655,88571.7404899926,33679.20402000057,0.002294025791438247,0.3027054034459509,58870.67497045932,23001.70368422125,43.334407891708,33.51223201550203,17.89073822937072,0.647506822818102,37.648842365392845,28.91132139986498,465.8497602792878,24.901726771070496,42.46301216524587,29.021952633321824,20493.408010561547,28.396775210875113,32.49393956414319,24.55562990086645,11.48612289519272,11.486095739187567,24.556990615464155,17.890277915123672,54.631980414088595,11.585614580879568,88388.52864284227,35467.40131301673
0.002103992802023514,0.2793907930770491,59140.14639000137,22865.644560002493,43.35340311707872,33.84389765152747,17.884684901422453,0.6107482266466834,37.82135895042277,28.945845971686023,497.25746079371436,24.894959811439556,42.30481413881535,28.618991938569042,20366.294150002326,28.45498166640853,32.502621749779394,24.551647800187055,11.485085959810975,11.485085959810975,24.551647800187055,17.884684901422453,54.79468295012401,11.583904070697981,88571.96424999261,33692.87515000057,0.002299590262601306,0.3028053515391916,58865.237031485914,23011.885960479885,43.32537384182734,33.519245276194475,17.88714586772443,0.6470749758529092,37.640703115101736,28.91246515350606,470.7016299057458,24.90005978474696,42.43893418135012,29.00389057970529,20504.104196133936,28.399650043693146,32.49537643021899,24.55293152265567,11.485348161101706,11.485289766689455,24.55428501278565,17.88670104586024,54.61430143599739,11.58512676601971,88397.73405263154,35433.59370520557
0.0021118277295014303,0.2791382691047366,59113.325490001516,22886.81984000224,43.343475017165986,33.84294128154576,17.880724821545446,0.6102785277047967,37.814530930485915,28.94069929230035,493.01096189390245,24.898542220683268,42.28185433899566,28.60630398872347,20388.373400002074,28.449968096841694,32.48647762085232,24.555605879754204,11.48621130938156,11.48621130938156,24.555605879754204,17.880724821545446,54.76518907032876,11.58491788994957,87377.53253999478,25110.920960005853,0.002352711473390896,0.300516442079748,58834.32435522852,23049.810724585477,43.30227758642783,33.53507865147252,17.875409828755927,0.6442193931550583,37.64612965794857,28.91388665241893,463.15854063104786,24.900345480494053,42.380089698039654,29.05211579200894,20544.068472809195,28.399092351051838,32.49065227865115,24.553819734308806,11.485549981800025,11.485433376220616,24.555149885947046,17.874989970307038,54.55526349001456,11.585131405983725,87559.46605570237,34407.54562606087
0.0021386214814916407,0.2786595401572259,59070.62541000174,22915.8960800019,43.33349261725373,33.83570597168415,17.876708191670193,0.6096776797791367,37.80449527057872,28.93255503327248,482.3320399943754,24.902747489795484,42.25828647918073,28.603164988761677,20418.474410001727,28.43761167790927,32.47340916172084,24.5612624991356,11.48779833877597,11.48779833877597,24.5612624991356,17.876708191670193,54.7253825806051,11.586078469092824,86224.53482999689,15448.039400011803,0.0024227392093231666,0.297060876263605,58804.48489014098,23087.241023396607,43.284302249997054,33.55845755830355,17.86432507440142,0.6401262435509768,37.66340401678554,28.91631297990489,453.97736300803217,24.901889350217065,42.32439702849486,29.109821373274244,20583.449007425024,28.398592387625666,32.48693590171977,24.556500962924943,11.48623764899113,11.486063596416631,24.557798454573195,17.863917896772566,54.49921617598842,11.585476106925121,86609.28422641814,32986.154033841216
0.002190011005817121,0.2777210182601283,59008.90205000207,22951.290190001484,43.327511507306305,33.82637026186271,17.874235671746984,0.608194658962623,37.79787115063998,28.928127523800963,459.89385189536915,24.907657678758884,42.239897299325136,28.61835203857683,20454.740770001317,28.427184138810194,32.469049342010585,24.5688311683079,11.489900747973723,11.489900747973723,24.5688311683079,17.874235671746984,54.67829734093197,11.58740545811323,85089.05676999895,7206.845658016875,0.0024910957622406213,0.293289822012002,58765.80446483114,23121.12543575384,43.27149528219917,33.5812593813058,17.856934847936795,0.6357296096995165,37.68497799146206,28.917616496625126,440.76014662250043,24.904357703409392,42.28375425165427,29.167865929161316,20618.995358636264,28.395722004538,32.48922515920101,24.559903913073576,11.487140787029176,11.486950669805443,24.561269436943036,17.856544309386216,54.44822011201761,11.586087931239769,85663.13569270828,30389.2455051151
0.0022633053273862216,0.2729113377874762,58913.24484000259,22944.02019000157,43.39699949669551,33.84206779156247,17.901716380893497,0.6026303316510686,37.864540370023455,28.925321684135877,399.7397916980331,24.912146367811268,42.334388838583116,28.681426707809116,20443.024820001447,28.419882159441073,32.553651346388,24.578322067269983,11.492525366972204,11.492525366972204,24.578322067269983,17.901716380893497,54.703399160757705,11.588584967242507,83960.508040001,4164.523394018746,0.0025528698084349463,0.2893525273703471,58705.62821853852,23151.709193834744,43.270938295359265,33.599672119983,17.855653408610976,0.6313460505868871,37.71150969729544,28.916053016602362,417.7496086058159,24.907350310404567,42.26027959783281,29.217360202802666,20649.936642316377,28.38912292331711,32.500043832972565,24.563976556187477,11.488266512891949,11.48804391881912,24.56560565867112,17.855282579787485,54.400443368065055,11.586862158887158,84731.44971005138,25813.412646206067
0.002353712490554503,0.2648354876729369,58825.091390003065,22896.13926000213,43.50751608572406,33.870737211014124,17.945534889532592,0.5947610236246975,37.979774748957816,28.91754684506391,331.6074060010505,24.912110897818756,42.50109249727402,28.77486109667188,20387.305330002084,28.404204560795595,32.65225666983476,24.58341270671328,11.493863196461708,11.493863196461708,24.58341270671328,17.945534889532592,54.78693080017783,11.588435557352804,82835.50010000306,2556.33124301974,0.0026035166509387904,0.28483925843156044,58601.60857889713,23179.96830455916,43.30139124907887,33.611584422867125,17.866846163441828,0.6267679601721248,37.74722099351527,28.910087303233716,379.5890716611596,24.91055540378369,42.28667792145129,29.26101340797233,20677.150994671436,28.376039463886254,32.535142023922404,24.570352651752287,11.490057113263106,11.48981295464995,24.572287626372137,17.866579055377894,54.36369379329733,11.58770489657768,83801.8920000161,18070.197379769903
0.0024585975197119717,0.2565939955765591,58820.78440000308,22837.55936000282,43.577593735108074,33.89182631061076,17.97326914867123,0.5875411505179752,38.083167268001695,28.905246956532068,275.9881467035137,24.903742509585427,42.63457394622582,28.879177105402196,20322.95093000282,28.375146373306176,32.675624638281754,24.57611927751088,11.491624937315796,11.491624937315796,24.57611927751088,17.97326914867123,54.8732060695789,11.585859829254225,81710.8458100051,1573.6686730203437,0.0026509386463033618,0.2779796556121328,58505.14004286475,23178.670850743034,43.37198199066329,33.62769272165406,17.893723595714302,0.6203576936940567,37.81590372694341,28.899759669307155,312.41603119350964,24.91122995403021,42.38323532575078,29.304789795672356,20672.35933414528,28.35509003670559,32.587396675144326,24.575533919552015,11.491448217852781,11.49123283018369,24.57742306608378,17.893516667569287,54.37857942420507,11.587813407525216,82778.15537452091,9781.337001459986
0.002576328429964694,0.25032305126412446,58920.776450002544,22797.800670003286,43.56735890519804,33.89997669045488,17.968962138804994,0.5819939232043051,38.14209384745678,28.896930307524777,228.98798550559513,24.890532992374112,42.676450775896974,28.98617072409992,20282.658330003276,28.341678396197757,32.61340340241692,24.558221719468136,11.486325289338065,11.486325289338065,24.558221719468136,17.968962138804994,54.9204834692507,11.581869552199876,80581.64820000716,972.7685623207144,0.00274646059224205,0.270375099596807,58496.23793495024,23139.922763182913,43.42305885020492,33.65157214384174,17.91268518680939,0.6126173688171961,37.899246985364634,28.890163607867603,235.4904714050168,24.90413160081127,42.48107999866419,29.377745724336144,20631.70897883349,28.325820082845766,32.61415874330558,24.570403263904154,11.48981057802845,11.489589813087253,24.571973273457523,17.91259772249648,54.43434698494545,11.585620925467433,81798.30996103017,4860.334753512656
0.0027054352349192394,0.24430291792419012,59049.223760001856,22759.619790003737,43.538825585448855,33.915655450155,17.957338939165982,0.5758227499678326,38.20342532688961,28.89534427771409,161.85623830856815,24.880266534541484,42.70237743569337,29.113930182544895,20245.4694700037,28.31222267874269,32.56203217583102,24.540346001423003,11.481018151363195,11.481018151363195,24.540346001423003,17.957338939165982,54.96356888895159,11.578715144528484,79446.46247000922,603.4766796209369,0.002861191811770736,0.2634926659049751,58583.23698995661,23102.451921519998,43.4194098879662,33.68526311300131,17.907769568638184,0.604692961830732,37.9732814941191,28.886676773921064,170.07253593078434,24.89422676167918,42.5041172073464,29.49042919892685,20596.150783353107,28.298800754317096,32.595717607367256,24.55625841865785,11.485571426454909,11.485397266832864,24.557449060537447,17.907735309313377,54.47637673394502,11.582601075038513,80705.80785804443,4647.730054816551
0.002844887944109461,0.23783124963376345,59192.39074000109,22716.439660004242,43.506793955730416,33.9389477297095,17.944306569570738,0.5689673778160125,38.27318788624448,28.895746447666088,1.576449903950561e-08,24.872712286136274,42.73135181546584,29.26613187069237,20203.735560004177,28.282861771279425,32.528081178087376,24.523559483258758,11.476011033273839,11.476011033273839,24.523559483258758,17.944306569570738,55.013502528604945,11.576330406288914,78307.96154001131,375.9295633210786,0.0030075292418332436,0.2573792244870273,58687.31545312454,23073.607752803644,43.38059033280339,33.72523998911296,17.89310577637452,0.5963940080183513,38.03805094547661,28.8878150995923,110.1793675249452,24.8857989725382,42.49147276005396,29.63761871805701,20570.819316817102,28.272359697570362,32.56783781402217,24.540203912361893,11.480720343658618,11.480596574631168,24.541020304466766,17.893106568026166,54.50021951427095,11.579964924492433,79770.79768372932,5450.752305578386
0.002994087563079805,0.23215391125624402,59432.78906999979,22668.319010004805,43.42143856648068,33.953898739423536,17.91003921063501,0.5633229405143696,38.31877963582287,28.8964651675803,1.5756484117446234e-08,24.86231950833032,42.711590945621026,29.425942938747227,20160.652410004666,28.24752790433222,32.46148775251313,24.49884113596193,11.468717896056795,11.468717896056795,24.49884113596193,17.91003921063501,55.05995661828246,11.573113278663822,77165.79256001339,235.551363621169,0.003160385998129145,0.251944949539006,58789.575533336836,23042.70668213043,43.348140255099274,33.76668110870553,17.881032148355967,0.5885110551561674,38.102838226631846,28.891977029173145,55.84679375523774,24.880128547321792,42.48548431769432,29.777258118612547,20542.48948531302,28.249994014345777,32.55061188746153,24.52608428155715,11.476422410729871,11.476341979703959,24.526673777412164,17.881039335593353,54.52992395555559,11.578118074891238,78969.431466864,6561.460897672485
0.003153126090978703,0.2276962767449926,59664.39220999854,22643.70845000509,43.30655444749052,33.965670919198374,17.86407280206262,0.5587152000844615,38.34327018559639,28.90405822667396,1.575347141624661e-08,24.860085308801985,42.647922856121,29.60405399657935,20143.75767000486,28.21967163673896,32.383467747698276,24.48137068787248,11.46349192805095,11.46349192805095,24.48137068787248,17.86407280206262,55.06942285821675,11.572237609310246,76015.46304001549,148.43125352122297,0.0033057006818144187,0.24623240676999775,58915.22778771227,22981.862886414547,43.35722448397451,33.81368015045097,17.882717075734174,0.580361187209509,38.183933238602535,28.898006579861413,1.0034550735574612,24.874928317086926,42.54989921029203,29.870497882554265,20479.706452815488,28.229554064045836,32.56151949386718,24.51235181654553,11.472271836144198,11.472164211819779,24.512578105078944,17.882573969105657,54.613222133095945,11.576418868454477,78144.30069074205,7440.857157857343
0.003322203525954921,0.2234140942145041,59794.71354999784,22647.56218000505,43.21422371830211,33.98420450884389,17.827113443210497,0.5537262807017148,38.37388202531331,28.917448455075654,1.5738862657599384e-08,24.869584146796665,42.5914329765646,29.81399311402407,20154.689080004737,28.204308548066304,32.34512596024645,24.48006625801513,11.462886488281976,11.462886488281976,24.48006625801513,17.827113443210497,55.046159408378244,11.574735027466636,74857.60383001759,1212.9621010205665,0.0034265633870659766,0.23781052074408926,59071.040242038616,22877.61062645873,43.385712184152105,33.86370903032374,17.892729257254942,0.5714402998906405,38.2910818954587,28.905931780355083,-13.412040021466112,24.868697791018842,42.65147050667737,29.932357274113585,20371.611717586886,28.206964500743616,32.593331690803325,24.49384191267627,11.466759320762279,11.466734081557426,24.493758865362246,17.892367352504575,54.7563783857992,11.574440104311993,77333.70780221425,8004.634730370286
0.003493126943844251,0.2162464210003895,59779.090479997925,22564.79363000602,43.33281953725965,34.04829648761804,17.87385452175882,0.544624889827783,38.51383870401906,28.940545022318762,1.5736191016912926e-08,24.883827303789765,42.7575525452601,29.88186953319791,20064.567510005763,28.207708277772575,32.55097982656555,24.492724156630874,11.466280486986875,11.466280486986875,24.492724156630874,17.87385452175882,55.188802297388,11.578614584602718,75079.71548001718,8763.20401801592,0.00350477945291498,0.22975661418196794,59260.184566239725,22735.335954075104,43.42777520102982,33.902869923987325,17.912119239844106,0.5643706045757004,38.39975120121783,28.913066424755723,-19.492363190950584,24.86279809291669,42.77553961055945,29.93376082101254,20223.707060303106,28.187624358220585,32.62933624170698,24.472171681615215,11.460411848184783,11.460421226584705,24.471852344335655,17.911641596822275,54.952715227258174,11.572610834757604,77032.5664056598,8744.852783916594
0.003645319535110881,0.20618969410303953,59664.528909998546,22451.884760007346,43.53704336546451,34.13413834597618,17.95482088924419,0.5323942543410166,38.714237342165866,28.959676030035215,1.5769899164297385e-08,24.89723817095857,43.02712239314322,29.97729565203643,19937.810970007205,28.22231969651017,32.75102085327097,24.510852954648332,11.471269505083137,11.471269505083137,24.510852954648332,17.95482088924419,55.38322994603827,11.582294781885969,75198.08513001699,17381.755700010614,0.0035788012856655524,0.22198862423837457,59484.41861812338,22572.403707999198,43.46999845164294,33.9467950625588,17.93068454811628,0.55710054394657,38.513599156820476,28.921317902663667,-24.81489696376275,24.85909431890589,42.91250352616233,29.939156207884583,20056.619824751244,28.17127206131886,32.65530924350275,24.450336653114583,11.454004417266017,11.45408973508809,24.449723889622664,17.930191747964066,55.17746195075967,11.571423284953468,76734.31400701807,11281.075280419616
0.003767106407820583,0.19578022524436525,59655.26263999859,22289.555600009247,43.715749023893686,34.2196156143413,18.02591024703631,0.5203812158273279,38.91593442030067,28.964680149437907,1.5828163668629713e-08,24.894457961545505,43.29084981107222,30.049109121162356,19762.04165000921,28.21670132699559,32.86031578600731,24.50929880481829,11.47065679531694,11.47065679531694,24.50929880481829,18.02591024703631,55.627770094340654,11.581348022584873,75261.96542001684,25760.226380005453,0.003656723135728227,0.2143450563656547,59753.06411434897,22403.350278790513,43.50532344668956,33.99712900094761,17.945744216581787,0.5497932198300203,38.62829053517271,28.933612119524955,-23.368604541085745,24.85756548855021,43.0449046003435,29.951979605093825,19884.302180862232,28.161827677622355,32.66488899940345,24.429245197027353,11.447823658087133,11.447941622238048,24.42847537562371,17.945309555446553,55.41466586290817,11.570875193304436,76557.34064167559,16260.77998985313
0.0038544645992109237,0.18918123296789877,59980.51007999684,22118.14012001126,43.71944167386123,34.25531571365848,18.027217106995725,0.5150745054838998,38.995950779560715,28.963840959538075,1.5744660686323186e-08,24.87184608631914,43.375597800406716,30.050090801150404,19587.883810011197,28.189112189379248,32.76913058206741,24.473792768701188,11.460359279246322,11.460359279246322,24.473792768701188,18.027217106995725,55.86047923272517,11.5747254574737,75296.39514001679,33370.73968000077,0.003739410135317783,0.20822017980511454,60064.36635133356,22231.22595718436,43.51714053210506,34.04739050001467,17.951792462760544,0.5434063929767795,38.727097489339585,28.948528223089166,-17.404969956233742,24.857119131251764,43.15318028951159,29.96304632827357,19711.084372518246,28.15901522726463,32.64782091122799,24.407786091565562,11.441517774433342,11.441637081926018,24.40689964310768,17.951492585116274,55.651823925826385,11.570645051573765,76468.28021553301,23454.73837050845
0.003907251110605536,0.18734215416954092,60505.39121999401,21983.039000012846,43.57368127514247,34.261341723543225,17.968923098806208,0.5145043765544389,38.97852833972183,28.973130448429245,1.5736191016912926e-08,24.853329870228134,43.286762141104326,30.00564050169143,19460.831880012647,28.173295620745776,32.57386064504491,24.432060813264947,11.448333263835277,11.448333263835277,24.432060813264947,17.968923098806208,56.030765131543035,11.56933549145261,75306.35893001678,39752.416359996845,0.00380607940674229,0.20357321184236005,60388.32687998986,22067.597852500123,43.511691296721395,34.0937714624795,17.951741432415524,0.5382543966805963,38.80946925340497,28.963981087704912,-7.363049150138977,24.860535277626973,43.230981955946994,29.9674659265999,19548.059433673734,28.163656468514123,32.609744927707006,24.389640757610834,11.436163395369093,11.436311706547603,24.38879877328551,17.95161715270256,55.87650902332593,11.571560254777586,76434.4175749174,31593.81809756971
0.003927968918836228,0.18625150428912307,60835.79419999223,21897.30023001385,43.474223316016705,34.283401103121314,17.929255730038186,0.5130160017385879,38.977242779733714,28.990505696355275,1.5736191016912926e-08,24.858935489044722,43.21809766164353,29.98824752190313,19381.780180013546,28.186839259575628,32.47782240142754,24.420783294498246,11.445076215078123,11.445076215078123,24.420783294498246,17.929255730038186,56.14195167077117,11.570948220262084,75303.96771001678,44247.27431999407,0.00386542870016047,0.20047445400532293,60695.226206449064,21923.98013464421,43.49784691211518,34.136622663564964,17.945287656682705,0.5343951712082053,38.87659920723276,28.981280156167138,0.22208569992130833,24.871619602629206,43.27830162988619,29.97279593769614,19407.374825846193,28.179833066604765,32.55088195441838,24.384262014667833,11.434501175514587,11.434728915679777,24.383670093397402,17.945367525937687,56.07405524019255,11.57470803833913,76476.11439805213,40316.051160114665
0.003922747967162687,0.18432638150019937,60915.59867999181,21861.595770014268,43.46507844609709,34.32162411239024,17.92562490015095,0.5102701370783195,39.00875478944231,29.005075124616216,1.5744035408715717e-08,24.879063794795396,43.21620030165843,30.005277081695855,19347.679190013932,28.21215213738863,32.47805145141232,24.436269982804642,11.44951739338343,11.44951739338343,24.436269982804642,17.92562490015095,56.19903535037489,11.57678307595475,75301.1068600168,46780.87417999251,0.003911335056005931,0.19990475721278278,60854.01940325577,21841.570132864228,43.49679898484176,34.16889117936211,17.939511972567946,0.5323493888875712,38.91883641084037,28.9987789072558,1.7989293649208093,24.89322779815535,43.30800053618941,29.99215005659845,19329.233920455226,28.20492960110048,32.50858172010525,24.402058088802214,11.439578823052027,11.439879334852057,24.401959894905158,17.939855102579795,56.1879297885979,11.580898207942347,76459.955374401,45523.89216434877
